ID,is_rush_hour
200001,1
200002,1
200003,0
200004,0
200005,1
200006,0
200007,0
200008,0
200009,1
200010,0
200011,1
200012,1
200013,1
200014,1
200015,1
200016,0
200017,1
200018,0
200019,1
200020,1
200021,1
200022,1
200023,0
200024,0
200025,0
200026,0
200027,1
200028,1
200029,1
200030,0
200031,1
200032,0
200033,1
200034,0
200035,0
200036,0
200037,0
200038,0
200039,1
200040,0
200041,1
200042,0
200043,0
200044,0
200045,0
200046,1
200047,0
200048,0
200049,1
200050,0
200051,0
200052,1
200053,1
200054,0
200055,1
200056,1
200057,0
200058,1
200059,1
200060,0
200061,0
200062,0
200063,1
200064,1
200065,1
200066,0
200067,0
200068,1
200069,1
200070,1
200071,0
200072,1
200073,1
200074,0
200075,1
200076,1
200077,1
200078,1
200079,0
200080,0
200081,1
200082,1
200083,1
200084,0
200085,1
200086,0
200087,0
200088,1
200089,1
200090,0
200091,1
200092,0
200093,0
200094,1
200095,1
200096,1
200097,1
200098,1
200099,0
200100,0
200101,1
200102,0
200103,1
200104,0
200105,0
200106,1
200107,0
200108,1
200109,1
200110,1
200111,0
200112,0
200113,1
200114,1
200115,1
200116,1
200117,1
200118,1
200119,1
200120,0
200121,0
200122,0
200123,1
200124,1
200125,1
200126,1
200127,1
200128,1
200129,1
200130,1
200131,0
200132,1
200133,1
200134,1
200135,1
200136,1
200137,1
200138,1
200139,1
200140,0
200141,1
200142,1
200143,0
200144,1
200145,1
200146,0
200147,1
200148,0
200149,0
200150,0
200151,0
200152,0
200153,0
200154,0
200155,0
200156,1
200157,1
200158,1
200159,0
200160,1
200161,0
200162,0
200163,1
200164,0
200165,1
200166,0
200167,1
200168,1
200169,1
200170,0
200171,1
200172,1
200173,0
200174,1
200175,0
200176,1
200177,1
200178,1
200179,0
200180,0
200181,1
200182,1
200183,0
200184,0
200185,1
200186,0
200187,0
200188,0
200189,1
200190,1
200191,1
200192,1
200193,1
200194,1
200195,0
200196,0
200197,0
200198,0
200199,1
200200,0
200201,0
200202,1
200203,0
200204,0
200205,1
200206,1
200207,0
200208,1
200209,0
200210,0
200211,1
200212,1
200213,1
200214,1
200215,0
200216,0
200217,1
200218,0
200219,1
200220,0
200221,0
200222,0
200223,1
200224,1
200225,0
200226,1
200227,0
200228,0
200229,1
200230,0
200231,1
200232,1
200233,0
200234,1
200235,1
200236,0
200237,1
200238,0
200239,0
200240,1
200241,1
200242,0
200243,0
200244,0
200245,1
200246,1
200247,0
200248,0
200249,0
200250,1
200251,0
200252,1
200253,1
200254,0
200255,1
200256,0
200257,0
200258,0
200259,1
200260,0
200261,0
200262,0
200263,1
200264,1
200265,1
200266,0
200267,1
200268,0
200269,0
200270,1
200271,0
200272,1
200273,1
200274,0
200275,0
200276,0
200277,1
200278,1
200279,0
200280,0
200281,0
200282,0
200283,1
200284,0
200285,0
200286,1
200287,0
200288,1
200289,0
200290,1
200291,1
200292,1
200293,1
200294,1
200295,0
200296,0
200297,1
200298,1
200299,1
200300,0
200301,1
200302,1
200303,1
200304,1
200305,0
200306,1
200307,1
200308,0
200309,0
200310,0
200311,0
200312,0
200313,1
200314,1
200315,1
200316,1
200317,1
200318,0
200319,1
200320,0
200321,1
200322,1
200323,1
200324,1
200325,1
200326,0
200327,0
200328,1
200329,1
200330,1
200331,0
200332,1
200333,1
200334,0
200335,1
200336,1
200337,0
200338,1
200339,0
200340,1
200341,1
200342,0
200343,1
200344,0
200345,1
200346,1
200347,1
200348,1
200349,0
200350,1
200351,0
200352,1
200353,0
200354,0
200355,1
200356,1
200357,0
200358,0
200359,0
200360,0
200361,1
200362,0
200363,0
200364,1
200365,1
200366,1
200367,1
200368,1
200369,1
200370,1
200371,1
200372,1
200373,1
200374,1
200375,1
200376,1
200377,1
200378,1
200379,1
200380,1
200381,1
200382,0
200383,0
200384,0
200385,1
200386,0
200387,1
200388,0
200389,1
200390,0
200391,1
200392,0
200393,0
200394,0
200395,0
200396,0
200397,1
200398,0
200399,1
200400,0
200401,1
200402,0
200403,1
200404,1
200405,1
200406,1
200407,1
200408,0
200409,0
200410,1
200411,0
200412,1
200413,0
200414,1
200415,0
200416,0
200417,1
200418,1
200419,0
200420,0
200421,0
200422,1
200423,0
200424,1
200425,1
200426,1
200427,1
200428,1
200429,0
200430,0
200431,0
200432,0
200433,0
200434,1
200435,1
200436,0
200437,1
200438,1
200439,0
200440,1
200441,1
200442,0
200443,1
200444,1
200445,1
200446,0
200447,1
200448,0
200449,0
200450,1
200451,0
200452,1
200453,1
200454,0
200455,1
200456,0
200457,1
200458,1
200459,0
200460,1
200461,0
200462,1
200463,1
200464,1
200465,0
200466,0
200467,1
200468,1
200469,1
200470,1
200471,0
200472,1
200473,0
200474,1
200475,1
200476,0
200477,0
200478,0
200479,1
200480,1
200481,1
200482,1
200483,0
200484,0
200485,0
200486,1
200487,0
200488,0
200489,0
200490,1
200491,1
200492,0
200493,1
200494,0
200495,1
200496,1
200497,1
200498,1
200499,1
200500,1
200501,0
200502,1
200503,0
200504,1
200505,1
200506,0
200507,1
200508,1
200509,0
200510,1
200511,1
200512,0
200513,0
200514,0
200515,0
200516,1
200517,1
200518,1
200519,0
200520,1
200521,1
200522,1
200523,1
200524,0
200525,1
200526,0
200527,1
200528,1
200529,1
200530,1
200531,0
200532,0
200533,0
200534,0
200535,1
200536,1
200537,0
200538,1
200539,1
200540,0
200541,1
200542,0
200543,0
200544,1
200545,1
200546,1
200547,1
200548,0
200549,1
200550,1
200551,1
200552,0
200553,1
200554,0
200555,1
200556,1
200557,1
200558,0
200559,1
200560,0
200561,0
200562,1
200563,0
200564,1
200565,0
200566,1
200567,0
200568,0
200569,1
200570,1
200571,0
200572,0
200573,0
200574,0
200575,1
200576,1
200577,1
200578,1
200579,1
200580,0
200581,1
200582,1
200583,1
200584,1
200585,0
200586,0
200587,1
200588,1
200589,1
200590,0
200591,0
200592,1
200593,1
200594,0
200595,1
200596,1
200597,1
200598,1
200599,1
200600,1
200601,0
200602,0
200603,1
200604,0
200605,0
200606,0
200607,0
200608,1
200609,1
200610,0
200611,1
200612,0
200613,0
200614,1
200615,1
200616,1
200617,1
200618,1
200619,0
200620,0
200621,1
200622,0
200623,1
200624,1
200625,1
200626,1
200627,1
200628,1
200629,1
200630,0
200631,0
200632,1
200633,0
200634,0
200635,1
200636,1
200637,0
200638,1
200639,0
200640,0
200641,1
200642,1
200643,0
200644,0
200645,0
200646,1
200647,0
200648,0
200649,1
200650,1
